22, 45, 87, 8, 9, 70, 72, 2, 82, 0, 96, 31, 9, 37, 77, 44, 21, 74, 42, 6, 18, 28, 42, 43, 0, 70, 71, 5, 42, 55, 41, 88, 42, 11, 74, 75, 96, 16, 61, 96, 9, 96, 96, 85, 58, 21, 5, 79, 84, 96, 11, 10, 92, 25, 19, 87, 29, 31, 37, 96, 76, 37, 43, 19, 19, 86, 32, 40, 2, 7, 56, 92, 18, 6, 51, 68, 3, 77, 35, 61, 74, 15, 12, 19, 43, 79, 35, 85, 85, 33, 12, 6, 43, 77, 85, 11, 14, 68, 98, 44, 95, 70, 81, 54, 99, 17, 47, 66, 0, 58, 55, 67, 76, 18, 33, 7, 60, 21, 98, 8, 69, 35, 18, 27, 84, 19, 0, 79, 18, 65, 58, 48, 23, 64, 51, 46, 21, 12, 63, 70, 4, 2, 51, 84, 78, 37, 81, 88, 82, 15, 23, 34, 94, 11, 92, 0, 9, 41, 51, 6, 86, 85, 35, 32, 19, 48, 11, 71, 60, 38, 63, 18, 27, 96, 65, 25, 84, 77, 83, 41, 26, 44, 87, 99, 53, 85, 82, 87, 14, 58, 60, 85, 26, 29, 93, 65, 17, 47, 87, 87, 57, 29, 63, 5, 92, 45, 75, 70, 64, 69, 94, 7, 35, 43, 39, 63, 64, 74, 46, 80, 85, 67, 19, 19, 81, 36, 76, 60, 70, 42, 22, 47, 24, 4, 45, 75, 67, 73, 82, 17, 88, 14, 80, 60, 26, 0, 14, 83, 88, 81, 76, 38, 66, 43, 17, 75;
78, 33, 78, 4, 58, 40, 66, 75, 92, 14, 24, 88, 7, 27, 32, 33, 33, 24, 11, 42, 90, 61, 72, 50, 89, 11, 49, 20, 87, 43, 94, 27, 46, 87, 84, 11, 92, 43, 23, 50, 58, 0, 42, 31, 33, 81, 92, 84, 85, 51, 97, 95, 9, 21, 49, 45, 11, 2, 75, 63, 29, 8, 3, 53, 0, 10, 75, 81, 54, 90, 54, 75, 63, 48, 43, 77, 48, 67, 51, 99, 91, 78, 31, 90, 34, 2, 71, 76, 39, 72, 10, 77, 40, 87, 41, 35, 23, 98, 6, 81, 13, 70, 73, 2, 35, 47, 29, 40, 14, 60, 95, 28, 47, 16, 66, 63, 65, 43, 16, 63, 93, 39, 55, 60, 77, 48, 5, 59, 84, 51, 88, 92, 61, 14, 62, 71, 55, 65, 5, 93, 34, 58, 95, 79, 58, 0, 60, 53, 50, 94, 73, 65, 55, 80, 5, 86, 97, 71, 22, 38, 19, 14, 0, 91, 17, 86, 37, 39, 85, 82, 95, 70, 80, 55, 88, 61, 4, 6, 21, 18, 11, 75, 59, 29, 22, 22, 15, 31, 93, 44, 61, 47, 96, 72, 90, 66, 95, 42, 87, 50, 43, 3, 86, 49, 55, 55, 55, 29, 54, 81, 30, 23, 13, 42, 1, 69, 50, 2, 68, 41, 66, 65, 51, 32, 54, 1, 74, 84, 44, 68, 0, 2, 58, 37, 48, 94, 22, 90, 27, 5, 37, 10, 91, 85, 23, 19, 65, 75, 22, 43, 42, 41, 88, 50, 81, 23;
1, 80, 20, 6, 68, 95, 43, 68, 49, 72, 80, 14, 28, 21, 93, 33, 4, 98, 59, 14, 31, 68, 31, 23, 3, 86, 3, 38, 89, 47, 96, 64, 37, 5, 86, 82, 77, 30, 84, 96, 8, 4, 33, 85, 38, 55, 65, 54, 84, 76, 5, 90, 27, 29, 52, 27, 84, 38, 16, 23, 19, 10, 2, 71, 19, 55, 62, 58, 83, 71, 76, 88, 18, 64, 12, 41, 1, 88, 50, 13, 82, 75, 16, 28, 26, 87, 50, 32, 7, 48, 47, 29, 63, 51, 66, 68, 53, 93, 55, 42, 27, 57, 48, 32, 66, 16, 5, 94, 62, 0, 50, 45, 64, 66, 9, 20, 27, 0, 92, 0, 48, 58, 21, 8, 19, 81, 42, 88, 51, 5, 58, 85, 10, 24, 15, 70, 56, 46, 35, 64, 9, 66, 11, 86, 83, 87, 26, 7, 94, 96, 59, 30, 13, 17, 95, 36, 68, 93, 38, 21, 2, 17, 57, 54, 48, 12, 96, 7, 67, 97, 48, 55, 88, 76, 11, 10, 6, 55, 31, 36, 3, 74, 31, 45, 60, 65, 31, 50, 37, 5, 23, 80, 98, 8, 76, 89, 15, 90, 55, 9, 43, 8, 72, 92, 24, 69, 83, 32, 24, 45, 39, 76, 55, 39, 24, 65, 66, 51, 17, 61, 69, 74, 47, 60, 61, 73, 64, 76, 58, 52, 42, 95, 41, 37, 13, 99, 95, 15, 37, 23, 2, 68, 43, 38, 94, 36, 59, 1, 98, 34, 3, 45, 39, 85, 84, 11;
15, 15, 66, 2, 70, 36, 18, 19, 5, 86, 2, 33, 8, 28, 94, 99, 92, 49, 10, 59, 40, 32, 83, 6, 80, 76, 5, 12, 69, 24, 22, 55, 71, 15, 14, 61, 69, 9, 62, 23, 12, 97, 90, 3, 85, 54, 40, 73, 22, 77, 89, 20, 81, 22, 75, 32, 65, 37, 8, 6, 98, 79, 66, 16, 96, 19, 48, 45, 12, 58, 12, 92, 77, 24, 44, 61, 59, 64, 7, 48, 69, 60, 55, 47, 37, 72, 88, 22, 58, 69, 19, 64, 53, 62, 42, 33, 11, 82, 37, 84, 66, 9, 61, 10, 73, 22, 80, 51, 9, 63, 73, 89, 41, 45, 74, 6, 54, 97, 59, 65, 74, 66, 49, 45, 50, 95, 49, 23, 77, 45, 39, 98, 49, 76, 70, 60, 91, 83, 23, 62, 74, 94, 58, 74, 24, 65, 39, 37, 58, 61, 70, 98, 16, 99, 56, 27, 88, 51, 42, 93, 83, 38, 22, 4, 58, 41, 39, 44, 27, 64, 59, 35, 2, 44, 80, 27, 61, 56, 19, 18, 12, 41, 13, 44, 79, 70, 43, 68, 14, 32, 41, 17, 68, 46, 99, 20, 45, 19, 27, 43, 77, 7, 38, 46, 91, 64, 3, 45, 88, 86, 44, 77, 81, 79, 46, 31, 77, 24, 60, 35, 16, 82, 95, 72, 92, 0, 30, 25, 86, 77, 25, 25, 50, 78, 8, 74, 0, 28, 81, 10, 54, 7, 90, 61, 96, 93, 67, 27, 8, 67, 50, 68, 39, 44, 9, 90;
27, 72, 4, 19, 76, 46, 87, 54, 13, 65, 58, 98, 15, 17, 20, 67, 1, 53, 48, 98, 61, 19, 58, 75, 12, 76, 43, 29, 75, 14, 64, 4, 33, 12, 54, 62, 19, 6, 92, 36, 74, 60, 71, 27, 56, 3, 32, 93, 94, 93, 6, 16, 1, 36, 52, 72, 21, 17, 7, 25, 11, 21, 23, 19, 42, 62, 70, 65, 45, 59, 65, 59, 28, 78, 40, 63, 69, 68, 49, 33, 18, 90, 76, 56, 87, 35, 71, 47, 79, 65, 32, 67, 44, 95, 55, 18, 99, 76, 66, 5, 38, 57, 5, 57, 74, 9, 16, 69, 23, 87, 16, 50, 86, 31, 71, 49, 77, 30, 37, 82, 81, 95, 69, 29, 22, 89, 19, 79, 70, 52, 4, 51, 93, 0, 24, 70, 61, 34, 14, 45, 79, 75, 20, 83, 35, 20, 71, 92, 21, 87, 93, 36, 70, 90, 95, 66, 62, 37, 38, 26, 47, 72, 67, 62, 33, 65, 83, 90, 32, 20, 23, 59, 23, 25, 20, 85, 18, 26, 4, 17, 86, 62, 57, 97, 10, 51, 70, 74, 90, 5, 77, 0, 58, 77, 59, 13, 84, 58, 94, 54, 74, 57, 41, 40, 4, 99, 12, 92, 10, 33, 76, 47, 4, 72, 96, 37, 33, 31, 46, 29, 51, 27, 21, 12, 6, 80, 86, 56, 22, 2, 17, 88, 95, 3, 91, 60, 86, 71, 1, 5, 56, 66, 93, 68, 31, 30, 33, 98, 40, 53, 64, 29, 2, 41, 69, 58;
37, 55, 31, 37, 24, 49, 20, 24, 1, 14, 8, 38, 54, 93, 23, 54, 55, 27, 21, 65, 65, 54, 54, 77, 38, 75, 72, 45, 9, 26, 49, 78, 57, 92, 26, 65, 93, 8, 84, 42, 90, 27, 45, 86, 4, 59, 86, 43, 10, 84, 6, 60, 79, 38, 41, 69, 5, 73, 14, 44, 54, 71, 78, 65, 65, 90, 46, 30, 38, 82, 77, 52, 26, 88, 29, 91, 91, 36, 51, 89, 84, 17, 88, 64, 67, 41, 80, 76, 95, 37, 43, 20, 79, 35, 37, 55, 23, 65, 90, 8, 11, 72, 13, 99, 3, 6, 59, 42, 85, 35, 17, 31, 71, 10, 94, 62, 16, 32, 4, 15, 98, 11, 42, 32, 79, 74, 60, 76, 55, 13, 5, 42, 69, 16, 74, 58, 40, 47, 77, 59, 0, 90, 92, 80, 41, 86, 47, 99, 33, 63, 24, 33, 20, 38, 60, 4, 38, 14, 26, 58, 61, 5, 8, 24, 35, 52, 34, 28, 7, 62, 25, 15, 9, 67, 72, 88, 57, 52, 39, 11, 11, 57, 45, 92, 1, 45, 29, 73, 40, 43, 84, 51, 89, 13, 81, 28, 36, 44, 15, 2, 76, 93, 20, 61, 17, 87, 44, 58, 71, 68, 88, 20, 42, 61, 60, 59, 53, 56, 38, 22, 53, 23, 55, 40, 44, 18, 43, 17, 93, 2, 12, 96, 54, 96, 41, 91, 2, 65, 79, 62, 59, 34, 24, 26, 3, 24, 92, 41, 70, 93, 75, 60, 66, 30, 7, 34;
33, 48, 2, 16, 99, 45, 92, 62, 87, 87, 52, 16, 72, 66, 91, 52, 83, 0, 26, 36, 44, 57, 73, 68, 91, 35, 3, 22, 76, 43, 19, 21, 84, 72, 78, 43, 31, 98, 34, 75, 40, 36, 48, 88, 67, 38, 32, 3, 58, 81, 45, 29, 89, 35, 84, 21, 55, 84, 73, 41, 43, 50, 23, 48, 35, 35, 32, 44, 36, 86, 17, 87, 61, 68, 81, 75, 43, 47, 96, 15, 91, 9, 32, 83, 80, 27, 58, 79, 92, 80, 91, 96, 24, 94, 49, 81, 57, 48, 58, 50, 1, 66, 31, 87, 96, 0, 97, 55, 79, 61, 54, 59, 86, 36, 60, 40, 86, 43, 59, 86, 24, 59, 4, 0, 3, 93, 31, 80, 66, 4, 87, 21, 28, 15, 25, 18, 37, 77, 45, 91, 47, 45, 64, 30, 91, 61, 45, 27, 22, 97, 27, 37, 30, 99, 17, 4, 67, 85, 47, 38, 80, 98, 82, 15, 16, 10, 90, 52, 99, 94, 28, 67, 32, 69, 10, 2, 1, 84, 64, 26, 8, 69, 69, 56, 8, 39, 55, 25, 76, 29, 36, 93, 20, 8, 64, 76, 73, 81, 87, 70, 47, 9, 12, 57, 36, 63, 44, 46, 59, 18, 37, 78, 61, 53, 73, 66, 86, 23, 88, 13, 98, 61, 55, 15, 75, 34, 92, 93, 26, 45, 39, 99, 77, 35, 77, 61, 22, 39, 0, 56, 35, 49, 75, 23, 59, 63, 18, 88, 34, 19, 11, 55, 61, 16, 86, 70;
38, 74, 92, 37, 93, 46, 49, 9, 3, 32, 43, 5, 51, 71, 35, 55, 20, 50, 1, 40, 78, 89, 95, 71, 78, 54, 81, 80, 75, 10, 42, 59, 69, 42, 62, 30, 57, 98, 25, 72, 23, 52, 15, 65, 79, 89, 15, 32, 60, 70, 8, 26, 62, 51, 68, 61, 16, 73, 33, 44, 98, 51, 76, 81, 66, 52, 0, 33, 54, 32, 23, 29, 48, 23, 69, 65, 35, 9, 49, 45, 71, 37, 98, 94, 86, 22, 25, 51, 6, 55, 52, 10, 79, 39, 20, 54, 14, 1, 47, 9, 7, 86, 27, 3, 32, 8, 68, 43, 85, 2, 16, 78, 64, 24, 70, 90, 3, 25, 96, 30, 87, 52, 58, 99, 66, 67, 71, 71, 57, 42, 50, 14, 90, 78, 39, 61, 2, 13, 47, 75, 32, 54, 54, 40, 55, 62, 14, 63, 88, 95, 94, 49, 75, 57, 49, 90, 63, 14, 26, 91, 41, 65, 52, 57, 97, 28, 59, 74, 37, 55, 22, 12, 11, 2, 7, 32, 57, 16, 56, 50, 40, 31, 10, 11, 40, 6, 59, 94, 39, 4, 64, 99, 12, 13, 27, 52, 55, 24, 52, 96, 40, 9, 5, 84, 6, 74, 59, 81, 56, 69, 13, 32, 6, 41, 13, 0, 36, 99, 87, 26, 28, 78, 85, 19, 25, 48, 89, 19, 88, 26, 55, 39, 36, 46, 58, 76, 66, 1, 79, 16, 9, 48, 70, 48, 29, 48, 87, 83, 37, 16, 78, 1, 7, 55, 80, 96;
10, 40, 43, 52, 46, 50, 26, 27, 53, 20, 8, 20, 85, 46, 72, 95, 2, 7, 3, 85, 1, 98, 44, 75, 73, 64, 4, 48, 99, 52, 73, 66, 51, 75, 65, 52, 58, 20, 93, 6, 16, 99, 3, 86, 85, 43, 54, 24, 88, 17, 80, 61, 25, 54, 30, 25, 21, 49, 88, 69, 81, 79, 68, 80, 2, 6, 17, 82, 18, 59, 6, 87, 41, 21, 20, 53, 59, 61, 2, 92, 33, 94, 26, 61, 55, 65, 98, 30, 85, 40, 28, 39, 92, 12, 34, 23, 3, 93, 53, 2, 18, 53, 16, 50, 21, 57, 89, 70, 32, 42, 97, 92, 87, 72, 9, 54, 98, 68, 78, 70, 93, 46, 69, 24, 29, 92, 56, 79, 81, 3, 56, 71, 94, 44, 51, 40, 26, 20, 69, 17, 15, 84, 89, 1, 6, 11, 45, 50, 31, 76, 55, 34, 38, 17, 35, 64, 15, 37, 39, 82, 26, 73, 82, 30, 90, 76, 37, 89, 34, 32, 79, 96, 48, 11, 22, 33, 36, 41, 33, 48, 30, 20, 70, 7, 73, 43, 84, 59, 87, 73, 58, 17, 56, 93, 23, 93, 97, 13, 43, 80, 75, 6, 98, 67, 24, 80, 92, 79, 72, 84, 5, 10, 17, 26, 12, 86, 66, 6, 14, 39, 33, 46, 58, 77, 63, 43, 32, 46, 15, 8, 41, 61, 0, 96, 0, 24, 81, 66, 10, 97, 23, 39, 74, 47, 23, 86, 70, 61, 91, 45, 70, 29, 30, 34, 95, 92;
16, 77, 11, 57, 3, 44, 26, 63, 89, 71, 29, 4, 82, 8, 98, 10, 36, 39, 82, 22, 36, 6, 50, 33, 55, 34, 27, 99, 90, 49, 19, 12, 8, 25, 34, 27, 85, 75, 1, 80, 34, 33, 49, 99, 95, 82, 57, 8, 77, 71, 33, 73, 1, 22, 78, 15, 2, 17, 10, 35, 25, 2, 64, 39, 44, 68, 84, 71, 47, 3, 94, 39, 45, 30, 51, 32, 3, 77, 42, 11, 92, 75, 0, 63, 95, 70, 53, 81, 91, 92, 65, 75, 18, 55, 46, 33, 10, 65, 32, 66, 42, 52, 80, 41, 72, 80, 56, 9, 33, 7, 16, 80, 31, 66, 88, 2, 88, 65, 29, 6, 0, 57, 77, 67, 24, 33, 85, 54, 7, 83, 79, 95, 34, 13, 28, 25, 11, 29, 27, 79, 72, 59, 48, 21, 26, 62, 34, 70, 21, 89, 88, 62, 13, 72, 66, 45, 0, 94, 49, 45, 27, 17, 29, 32, 7, 93, 38, 43, 82, 55, 10, 88, 35, 71, 93, 93, 63, 22, 17, 70, 2, 92, 35, 79, 59, 6, 76, 93, 49, 59, 27, 53, 81, 82, 34, 18, 4, 7, 30, 14, 62, 99, 96, 96, 22, 70, 55, 67, 52, 2, 0, 5, 39, 2, 98, 59, 93, 71, 30, 0, 63, 79, 97, 2, 78, 65, 2, 7, 18, 66, 54, 6, 51, 27, 78, 20, 75, 83, 39, 23, 75, 43, 18, 81, 97, 66, 63, 77, 24, 30, 20, 58, 44, 58, 83, 97;
97, 0, 34, 30, 1, 33, 81, 40, 66, 74, 86, 20, 97, 47, 59, 29, 29, 30, 25, 94, 46, 24, 37, 29, 53, 1, 8, 15, 83, 9, 27, 8, 55, 74, 66, 59, 27, 42, 69, 68, 31, 65, 90, 41, 46, 91, 49, 63, 96, 7, 99, 73, 69, 83, 9, 20, 75, 52, 17, 54, 10, 67, 15, 70, 0, 89, 92, 21, 20, 76, 34, 19, 61, 87, 85, 85, 9, 2, 6, 75, 88, 16, 54, 74, 0, 12, 38, 69, 31, 71, 47, 59, 70, 13, 30, 59, 96, 45, 82, 43, 59, 62, 8, 33, 82, 73, 42, 66, 86, 89, 20, 0, 80, 72, 62, 49, 3, 82, 84, 5, 13, 97, 77, 12, 51, 31, 48, 55, 82, 27, 60, 36, 17, 31, 46, 55, 49, 67, 85, 29, 16, 54, 5, 24, 32, 3, 49, 23, 42, 59, 71, 60, 1, 14, 37, 27, 52, 9, 26, 16, 36, 13, 52, 56, 10, 9, 12, 28, 33, 3, 64, 34, 79, 16, 61, 87, 34, 73, 8, 61, 64, 43, 31, 73, 66, 59, 0, 35, 72, 5, 6, 0, 97, 71, 88, 10, 30, 16, 56, 25, 29, 26, 13, 60, 23, 28, 49, 36, 42, 25, 95, 72, 11, 42, 84, 35, 54, 3, 34, 13, 33, 52, 55, 66, 51, 82, 64, 70, 34, 26, 77, 85, 99, 47, 92, 62, 86, 40, 39, 26, 41, 7, 3, 54, 18, 69, 26, 50, 62, 84, 44, 50, 73, 3, 93, 70;
76, 8, 40, 43, 47, 94, 50, 2, 20, 70, 62, 26, 73, 47, 72, 21, 27, 68, 71, 56, 88, 54, 3, 69, 51, 77, 3, 94, 74, 90, 18, 78, 90, 47, 24, 14, 35, 87, 53, 31, 33, 4, 84, 13, 85, 2, 80, 42, 87, 64, 88, 53, 21, 94, 10, 67, 48, 68, 17, 21, 9, 20, 56, 97, 30, 42, 44, 99, 40, 48, 27, 21, 7, 42, 61, 52, 67, 80, 28, 28, 36, 7, 12, 53, 97, 96, 13, 66, 89, 9, 59, 29, 40, 5, 59, 93, 61, 77, 74, 11, 12, 75, 36, 76, 63, 69, 6, 55, 15, 83, 20, 49, 80, 44, 0, 63, 34, 38, 39, 49, 15, 30, 13, 59, 26, 86, 32, 0, 72, 28, 45, 12, 29, 60, 26, 64, 47, 0, 72, 24, 96, 34, 21, 95, 84, 9, 12, 67, 27, 30, 50, 92, 59, 62, 85, 21, 42, 90, 75, 52, 95, 37, 22, 35, 34, 32, 77, 21, 18, 23, 60, 21, 9, 72, 12, 65, 86, 74, 71, 0, 98, 33, 74, 45, 86, 21, 2, 12, 88, 19, 26, 41, 58, 86, 44, 53, 8, 19, 84, 32, 9, 47, 36, 84, 71, 11, 31, 92, 67, 1, 14, 40, 1, 52, 24, 5, 19, 68, 88, 99, 87, 90, 53, 48, 83, 27, 51, 73, 81, 16, 15, 17, 1, 71, 6, 12, 82, 14, 69, 78, 3, 45, 28, 91, 8, 0, 63, 77, 13, 34, 25, 72, 42, 6, 10, 21;
79, 81, 41, 12, 94, 95, 86, 76, 28, 33, 88, 76, 93, 84, 76, 46, 94, 99, 44, 53, 79, 84, 98, 23, 99, 5, 76, 2, 95, 34, 66, 66, 32, 76, 19, 77, 47, 10, 52, 26, 40, 77, 63, 73, 95, 39, 54, 36, 32, 9, 54, 25, 5, 28, 31, 2, 85, 89, 94, 96, 85, 63, 2, 25, 49, 18, 59, 10, 38, 0, 46, 3, 73, 89, 55, 84, 85, 44, 85, 71, 56, 86, 33, 2, 95, 51, 45, 49, 34, 98, 68, 28, 34, 50, 19, 83, 19, 8, 54, 78, 57, 31, 18, 3, 0, 98, 65, 38, 23, 72, 73, 74, 5, 3, 28, 66, 33, 14, 47, 46, 21, 2, 55, 67, 87, 3, 92, 90, 18, 0, 20, 81, 79, 72, 32, 41, 53, 39, 75, 68, 23, 41, 75, 86, 25, 62, 26, 84, 55, 39, 76, 38, 81, 29, 44, 7, 65, 82, 6, 46, 90, 34, 20, 5, 28, 31, 3, 30, 53, 65, 1, 12, 49, 13, 41, 31, 4, 69, 19, 27, 59, 31, 19, 36, 85, 62, 18, 7, 69, 69, 33, 56, 86, 83, 36, 74, 67, 70, 5, 54, 88, 81, 34, 76, 97, 97, 24, 39, 43, 44, 31, 38, 17, 16, 27, 5, 66, 8, 37, 9, 81, 73, 47, 12, 9, 31, 86, 19, 95, 75, 17, 24, 10, 75, 85, 33, 78, 64, 93, 45, 52, 77, 90, 69, 53, 42, 25, 78, 7, 95, 2, 57, 2, 72, 97, 3;
44, 97, 5, 58, 60, 77, 20, 86, 42, 48, 88, 44, 81, 28, 68, 20, 71, 49, 40, 36, 70, 54, 96, 77, 6, 13, 78, 35, 14, 73, 61, 6, 15, 39, 31, 66, 22, 28, 70, 52, 85, 12, 89, 68, 34, 94, 5, 20, 14, 40, 80, 19, 1, 48, 25, 52, 75, 28, 7, 11, 14, 7, 7, 1, 58, 13, 47, 26, 43, 69, 20, 9, 73, 37, 6, 18, 10, 89, 52, 22, 34, 52, 2, 73, 31, 96, 32, 19, 87, 54, 62, 62, 4, 58, 68, 70, 21, 52, 33, 99, 90, 83, 44, 31, 16, 64, 15, 38, 1, 33, 79, 69, 75, 67, 55, 27, 11, 82, 75, 5, 56, 53, 10, 82, 49, 33, 77, 5, 42, 85, 62, 29, 51, 10, 24, 69, 26, 52, 71, 4, 30, 92, 50, 86, 61, 79, 96, 87, 20, 32, 10, 39, 27, 83, 91, 97, 67, 10, 23, 37, 69, 43, 60, 53, 8, 41, 17, 98, 0, 59, 36, 38, 44, 47, 96, 82, 7, 71, 15, 86, 1, 84, 84, 75, 83, 47, 38, 83, 46, 86, 92, 43, 21, 36, 82, 14, 16, 41, 91, 17, 81, 68, 81, 20, 0, 58, 71, 70, 84, 7, 99, 49, 3, 47, 14, 57, 86, 19, 59, 93, 38, 54, 0, 15, 18, 41, 61, 82, 36, 40, 78, 50, 60, 25, 76, 28, 25, 19, 20, 59, 95, 2, 53, 39, 35, 28, 41, 59, 89, 55, 33, 31, 63, 28, 79, 90;
53, 49, 32, 41, 49, 11, 2, 36, 10, 42, 26, 8, 62, 90, 85, 13, 55, 22, 42, 52, 95, 74, 63, 96, 92, 45, 43, 71, 46, 90, 49, 79, 23, 77, 93, 44, 23, 79, 97, 86, 72, 23, 7, 77, 95, 3, 90, 85, 1, 69, 25, 43, 91, 30, 74, 32, 34, 54, 45, 78, 54, 90, 83, 59, 72, 15, 18, 29, 39, 83, 22, 68, 5, 87, 85, 29, 86, 15, 22, 44, 29, 77, 70, 24, 71, 15, 85, 49, 42, 71, 95, 74, 59, 84, 81, 84, 90, 67, 72, 34, 58, 15, 35, 68, 18, 43, 11, 73, 6, 70, 45, 99, 57, 5, 64, 0, 92, 59, 78, 53, 40, 65, 49, 79, 45, 24, 51, 78, 86, 6, 66, 99, 38, 42, 59, 6, 39, 97, 84, 40, 34, 67, 26, 84, 47, 38, 12, 98, 37, 63, 88, 24, 80, 11, 17, 36, 76, 64, 59, 57, 46, 74, 22, 21, 47, 18, 6, 83, 9, 38, 35, 34, 60, 68, 40, 38, 56, 55, 9, 60, 71, 73, 42, 33, 68, 61, 35, 87, 9, 41, 57, 43, 22, 93, 91, 31, 56, 64, 85, 47, 11, 77, 57, 69, 62, 93, 75, 73, 3, 10, 89, 49, 18, 51, 78, 51, 54, 50, 46, 94, 2, 21, 57, 19, 99, 96, 87, 95, 72, 44, 18, 54, 16, 3, 6, 93, 48, 75, 25, 85, 58, 54, 48, 37, 77, 85, 7, 24, 36, 34, 53, 27, 23, 0, 61, 65;
5, 19, 70, 51, 45, 90, 87, 5, 95, 24, 55, 38, 29, 69, 22, 88, 77, 0, 86, 73, 29, 65, 15, 2, 76, 71, 2, 24, 44, 36, 94, 36, 50, 76, 92, 24, 98, 95, 73, 69, 4, 79, 99, 92, 68, 71, 11, 31, 88, 68, 3, 1, 68, 93, 14, 69, 43, 35, 64, 80, 66, 40, 4, 69, 24, 30, 87, 3, 25, 60, 1, 40, 25, 87, 0, 6, 68, 72, 79, 30, 71, 35, 52, 15, 71, 76, 46, 17, 19, 47, 61, 9, 80, 47, 71, 0, 58, 38, 62, 14, 14, 38, 2, 70, 23, 45, 72, 66, 3, 69, 36, 23, 75, 14, 98, 26, 56, 67, 35, 79, 27, 37, 96, 82, 50, 50, 58, 3, 33, 49, 68, 42, 36, 47, 13, 51, 60, 64, 94, 46, 2, 80, 8, 85, 19, 50, 89, 40, 29, 88, 97, 18, 80, 78, 48, 0, 96, 24, 76, 1, 43, 0, 49, 27, 24, 10, 4, 79, 79, 39, 48, 20, 73, 58, 46, 51, 81, 22, 54, 31, 58, 91, 53, 9, 75, 9, 79, 20, 16, 48, 50, 9, 19, 29, 79, 74, 18, 75, 3, 11, 72, 70, 84, 69, 62, 89, 44, 43, 7, 39, 9, 10, 26, 26, 22, 87, 61, 84, 59, 59, 2, 68, 23, 31, 95, 33, 7, 16, 4, 95, 93, 22, 69, 69, 32, 70, 63, 92, 30, 73, 97, 78, 90, 19, 70, 0, 45, 62, 93, 43, 34, 75, 8, 22, 3, 71;
57, 50, 55, 35, 81, 14, 17, 24, 34, 2, 54, 36, 22, 12, 5, 29, 19, 56, 66, 35, 48, 23, 84, 8, 46, 19, 46, 46, 59, 81, 8, 83, 64, 56, 18, 14, 45, 10, 9, 85, 13, 4, 92, 12, 51, 31, 58, 92, 12, 81, 4, 53, 82, 26, 4, 93, 73, 14, 80, 43, 35, 79, 72, 19, 31, 58, 53, 38, 0, 78, 45, 41, 30, 42, 61, 86, 84, 9, 9, 54, 72, 76, 50, 72, 0, 1, 42, 75, 48, 94, 4, 85, 10, 20, 28, 7, 50, 28, 93, 57, 57, 58, 9, 40, 15, 29, 95, 0, 10, 89, 40, 67, 19, 6, 14, 83, 35, 67, 24, 64, 58, 28, 43, 41, 78, 34, 34, 92, 79, 16, 50, 33, 79, 43, 95, 31, 34, 61, 18, 83, 75, 78, 90, 84, 76, 60, 21, 51, 8, 73, 27, 96, 72, 1, 46, 44, 44, 68, 83, 28, 78, 5, 40, 33, 69, 25, 16, 61, 89, 8, 40, 68, 43, 60, 11, 66, 35, 64, 29, 57, 68, 91, 86, 5, 66, 90, 36, 80, 33, 37, 54, 40, 44, 67, 31, 28, 76, 45, 17, 19, 48, 73, 95, 14, 20, 25, 67, 38, 12, 93, 75, 2, 60, 61, 97, 93, 32, 97, 21, 60, 89, 53, 37, 59, 87, 14, 83, 35, 36, 45, 24, 64, 35, 22, 45, 82, 20, 9, 11, 24, 92, 19, 33, 84, 16, 8, 28, 84, 22, 10, 32, 69, 75, 73, 47, 94;
95, 83, 16, 67, 56, 18, 95, 16, 92, 49, 14, 8, 82, 14, 75, 65, 30, 24, 84, 32, 40, 7, 31, 8, 58, 50, 23, 95, 40, 83, 6, 76, 49, 89, 18, 89, 51, 75, 38, 52, 5, 16, 35, 64, 7, 29, 75, 78, 24, 15, 71, 83, 67, 29, 24, 40, 88, 10, 52, 77, 44, 86, 32, 1, 47, 16, 39, 28, 76, 8, 46, 90, 68, 55, 31, 83, 16, 30, 64, 19, 87, 91, 18, 10, 35, 40, 27, 34, 40, 51, 89, 90, 26, 26, 98, 98, 16, 6, 20, 91, 64, 62, 7, 54, 89, 71, 47, 84, 16, 21, 71, 50, 87, 73, 84, 14, 99, 18, 59, 82, 38, 89, 3, 4, 38, 44, 86, 86, 32, 21, 47, 93, 80, 63, 82, 7, 13, 28, 63, 46, 29, 89, 40, 55, 79, 13, 89, 39, 73, 76, 79, 90, 36, 69, 81, 61, 85, 21, 17, 30, 71, 5, 6, 86, 89, 35, 58, 73, 19, 38, 89, 97, 47, 41, 35, 10, 14, 66, 49, 63, 68, 33, 59, 28, 23, 88, 73, 98, 24, 35, 63, 53, 38, 25, 55, 55, 44, 31, 7, 90, 77, 48, 90, 72, 42, 76, 64, 60, 39, 28, 34, 5, 80, 6, 48, 99, 36, 11, 22, 79, 9, 42, 41, 72, 90, 11, 78, 45, 19, 34, 41, 33, 94, 19, 86, 68, 78, 0, 4, 55, 80, 88, 74, 3, 19, 34, 35, 82, 11, 85, 42, 19, 85, 45, 66, 44;
