46, 58, 79, 72, 58, 87, 11, 33, 74, 67, 13, 46, 99, 65, 5, 12, 48, 22, 97, 66, 89, 92, 81, 22, 55, 17, 75, 59, 37, 7, 66, 82, 19, 67, 67, 80, 32, 64, 44, 80, 77, 69, 90, 93, 18, 25, 62, 57, 1, 10, 96, 58, 26, 53, 64, 80, 10, 92, 18, 30, 95, 75, 7, 70, 45, 2, 7, 82, 19, 94, 79, 57, 17, 14, 18, 46, 54, 68, 41, 10, 75, 80, 52, 32, 39, 96, 73, 8, 26, 8, 31, 22, 10, 80, 76, 15, 66, 25, 51, 69, 74, 8, 48, 90, 15, 30, 16, 83, 33, 15, 58, 99, 58, 87, 88, 85, 30, 33, 42, 60, 98, 41, 93, 8, 85, 18, 7, 55, 11, 44, 34, 7, 81, 51, 96, 60, 22, 24, 10, 79, 33, 41, 4, 13, 7, 32, 96, 28, 32, 48, 20, 85, 33, 11, 28, 1, 96, 91, 6, 45, 67, 15, 7, 75, 11, 52, 69, 83, 53, 95, 2, 99, 22, 76, 67, 30, 21, 88, 10, 95, 11, 95, 18, 96, 4, 1, 20, 49, 51, 44, 75, 31, 18, 2, 3, 47, 51, 51, 87, 72, 29, 38, 51, 4, 37, 7, 35, 42, 52, 50, 90, 73, 13, 70, 42, 26, 50, 31, 74, 39, 19, 33, 99, 57, 44, 43, 76, 56, 13, 59, 16, 26, 88, 51, 14, 83, 54, 77, 18, 63, 63, 98, 22, 38, 71, 61, 27, 5, 10, 26, 79, 17, 51, 95, 56, 69;
65, 0, 51, 22, 61, 5, 65, 17, 10, 84, 83, 61, 43, 45, 56, 50, 14, 82, 39, 8, 37, 92, 86, 13, 0, 41, 23, 26, 95, 6, 15, 90, 72, 45, 19, 78, 94, 77, 1, 96, 78, 59, 91, 88, 14, 93, 32, 78, 74, 22, 52, 26, 72, 8, 89, 68, 66, 15, 90, 76, 54, 40, 62, 3, 58, 15, 99, 2, 7, 56, 38, 70, 4, 62, 1, 97, 75, 29, 31, 67, 69, 97, 57, 28, 80, 44, 20, 94, 82, 52, 21, 21, 61, 3, 6, 0, 66, 32, 3, 92, 5, 83, 67, 26, 18, 21, 34, 14, 11, 2, 21, 24, 46, 52, 89, 65, 98, 84, 76, 90, 34, 81, 60, 50, 67, 78, 16, 76, 80, 94, 72, 41, 29, 50, 90, 81, 96, 8, 88, 23, 95, 82, 55, 4, 95, 62, 24, 37, 20, 90, 37, 50, 77, 73, 35, 42, 19, 26, 84, 80, 16, 19, 74, 0, 98, 56, 63, 76, 22, 52, 61, 45, 89, 51, 4, 47, 37, 62, 11, 56, 71, 31, 41, 35, 76, 78, 52, 69, 59, 11, 39, 8, 2, 11, 89, 76, 50, 82, 24, 17, 55, 13, 60, 31, 21, 73, 34, 38, 71, 27, 57, 37, 55, 38, 81, 6, 11, 2, 55, 23, 53, 67, 98, 1, 58, 45, 99, 79, 97, 7, 39, 97, 13, 63, 79, 87, 53, 63, 48, 32, 94, 41, 8, 21, 54, 91, 65, 85, 81, 82, 59, 20, 6, 70, 57, 79;
96, 14, 73, 70, 71, 58, 27, 80, 3, 80, 0, 7, 91, 27, 82, 79, 42, 8, 81, 7, 72, 29, 1, 39, 10, 61, 49, 81, 62, 5, 88, 5, 22, 23, 50, 68, 69, 66, 25, 31, 50, 81, 41, 36, 75, 17, 95, 64, 68, 89, 9, 96, 16, 48, 68, 31, 15, 25, 60, 76, 68, 7, 98, 1, 59, 61, 79, 58, 81, 37, 99, 1, 22, 81, 88, 39, 0, 25, 20, 78, 63, 30, 17, 77, 90, 84, 8, 70, 43, 97, 93, 38, 72, 78, 98, 1, 92, 7, 70, 97, 85, 16, 20, 26, 68, 92, 82, 19, 87, 26, 3, 90, 2, 13, 22, 63, 62, 45, 56, 98, 50, 24, 52, 43, 89, 39, 43, 70, 78, 47, 60, 50, 96, 78, 29, 46, 39, 2, 71, 50, 39, 15, 99, 74, 43, 94, 65, 25, 35, 21, 17, 16, 41, 8, 56, 76, 42, 78, 65, 86, 70, 23, 29, 80, 23, 53, 31, 87, 24, 26, 91, 94, 79, 2, 74, 63, 29, 33, 70, 90, 45, 89, 73, 29, 2, 76, 31, 17, 56, 97, 14, 62, 15, 53, 37, 86, 11, 71, 89, 53, 9, 8, 96, 0, 14, 42, 86, 57, 10, 88, 2, 30, 2, 12, 98, 53, 97, 30, 49, 61, 27, 67, 96, 85, 93, 70, 31, 75, 47, 21, 98, 84, 24, 25, 37, 54, 83, 8, 88, 53, 32, 86, 27, 68, 91, 3, 95, 16, 25, 75, 80, 52, 84, 36, 60, 93;
98, 42, 29, 36, 77, 34, 85, 33, 57, 97, 27, 55, 14, 14, 92, 22, 13, 60, 37, 59, 23, 20, 7, 68, 21, 10, 71, 66, 94, 18, 14, 76, 91, 67, 43, 3, 75, 92, 78, 52, 98, 88, 54, 83, 66, 42, 97, 69, 95, 39, 34, 98, 11, 72, 31, 38, 83, 33, 32, 64, 93, 97, 11, 25, 9, 4, 56, 35, 68, 64, 55, 53, 99, 84, 98, 99, 31, 89, 22, 91, 25, 84, 42, 64, 98, 52, 2, 17, 3, 22, 92, 67, 22, 23, 81, 15, 84, 41, 28, 30, 97, 47, 70, 4, 57, 51, 5, 30, 20, 50, 17, 17, 52, 10, 77, 83, 73, 85, 5, 53, 86, 39, 82, 43, 11, 92, 5, 30, 45, 60, 85, 78, 90, 34, 64, 84, 45, 42, 21, 5, 16, 56, 59, 20, 97, 95, 70, 53, 37, 14, 28, 19, 18, 64, 92, 99, 48, 52, 15, 5, 16, 6, 65, 65, 14, 28, 84, 49, 48, 78, 62, 76, 99, 44, 30, 19, 93, 33, 60, 92, 2, 31, 37, 31, 62, 7, 72, 33, 51, 35, 79, 32, 14, 1, 22, 39, 12, 57, 26, 77, 83, 42, 31, 75, 43, 92, 29, 71, 13, 47, 48, 94, 13, 33, 55, 21, 21, 43, 98, 41, 46, 10, 32, 45, 36, 92, 18, 29, 34, 1, 42, 38, 67, 3, 99, 26, 38, 90, 19, 5, 67, 29, 1, 52, 67, 14, 58, 64, 90, 32, 86, 54, 10, 14, 7, 16;
58, 3, 76, 50, 38, 19, 28, 79, 72, 8, 62, 98, 18, 36, 1, 99, 26, 36, 79, 87, 7, 84, 48, 80, 76, 67, 58, 89, 21, 5, 48, 64, 61, 55, 74, 95, 59, 50, 4, 27, 35, 22, 42, 34, 40, 7, 32, 93, 15, 16, 78, 97, 21, 91, 51, 16, 97, 93, 34, 82, 66, 96, 8, 31, 4, 44, 32, 89, 35, 52, 75, 1, 94, 9, 60, 38, 91, 65, 5, 53, 98, 12, 0, 30, 74, 5, 49, 95, 37, 99, 94, 52, 10, 78, 31, 42, 88, 27, 91, 21, 47, 94, 77, 93, 18, 21, 27, 67, 64, 82, 65, 23, 35, 87, 97, 49, 98, 16, 11, 28, 22, 15, 81, 37, 48, 81, 96, 1, 65, 74, 84, 21, 14, 69, 51, 89, 44, 73, 3, 44, 90, 72, 29, 32, 66, 15, 2, 18, 64, 77, 68, 94, 45, 8, 19, 49, 41, 45, 85, 53, 23, 30, 60, 83, 67, 33, 36, 99, 88, 13, 83, 22, 97, 47, 66, 48, 24, 16, 74, 42, 13, 28, 20, 43, 91, 23, 47, 96, 92, 77, 83, 44, 86, 55, 44, 14, 42, 29, 39, 39, 33, 44, 98, 26, 30, 58, 31, 95, 87, 14, 85, 56, 22, 7, 10, 67, 82, 96, 0, 80, 50, 70, 73, 12, 57, 32, 48, 67, 10, 4, 73, 73, 59, 81, 31, 94, 47, 7, 91, 81, 9, 94, 30, 31, 3, 49, 8, 81, 52, 71, 61, 33, 11, 5, 9, 45;
59, 88, 49, 90, 72, 2, 42, 91, 28, 60, 4, 51, 29, 75, 23, 60, 6, 97, 48, 21, 89, 30, 87, 16, 85, 8, 39, 47, 30, 46, 29, 43, 4, 20, 63, 15, 43, 33, 37, 45, 22, 67, 26, 7, 76, 75, 66, 75, 30, 8, 69, 61, 96, 49, 51, 94, 77, 38, 37, 47, 5, 21, 24, 81, 42, 98, 14, 67, 90, 34, 45, 18, 24, 72, 57, 5, 84, 39, 35, 62, 62, 69, 96, 35, 23, 52, 77, 38, 45, 86, 25, 65, 7, 62, 46, 21, 57, 48, 20, 32, 10, 61, 31, 9, 49, 65, 63, 1, 48, 16, 29, 22, 29, 96, 45, 36, 68, 51, 11, 20, 98, 14, 77, 68, 25, 17, 82, 4, 80, 21, 12, 6, 40, 44, 83, 23, 80, 46, 26, 74, 30, 16, 98, 1, 83, 5, 94, 87, 56, 14, 44, 37, 47, 49, 92, 62, 2, 60, 4, 39, 25, 52, 52, 82, 72, 27, 60, 78, 23, 67, 68, 78, 36, 42, 41, 20, 64, 89, 32, 47, 29, 98, 36, 77, 26, 48, 38, 42, 9, 3, 8, 45, 24, 72, 25, 73, 29, 13, 91, 57, 41, 1, 68, 40, 16, 57, 18, 39, 61, 29, 80, 24, 15, 33, 2, 94, 63, 60, 80, 73, 20, 13, 18, 79, 43, 6, 16, 84, 77, 8, 63, 5, 40, 96, 29, 78, 33, 29, 89, 83, 66, 74, 45, 90, 66, 93, 42, 4, 58, 6, 72, 32, 41, 73, 11, 5;
30, 78, 8, 60, 92, 10, 31, 23, 58, 43, 93, 20, 59, 5, 90, 25, 1, 97, 27, 70, 74, 80, 90, 26, 52, 75, 69, 86, 4, 93, 17, 11, 59, 60, 40, 40, 55, 95, 16, 43, 20, 9, 26, 42, 39, 43, 3, 86, 61, 9, 78, 8, 30, 18, 56, 21, 65, 46, 93, 0, 25, 14, 51, 63, 36, 66, 83, 92, 41, 13, 69, 33, 43, 83, 75, 72, 70, 52, 97, 65, 72, 0, 84, 12, 11, 13, 24, 86, 61, 16, 43, 64, 54, 82, 47, 46, 2, 7, 46, 64, 35, 83, 23, 4, 75, 52, 46, 89, 45, 89, 2, 87, 62, 67, 64, 57, 22, 94, 87, 72, 45, 95, 67, 90, 97, 34, 51, 74, 5, 65, 7, 92, 15, 54, 73, 51, 54, 50, 95, 41, 76, 59, 61, 17, 45, 50, 55, 75, 86, 67, 24, 84, 42, 98, 58, 86, 76, 61, 74, 0, 92, 94, 46, 22, 6, 31, 86, 4, 66, 64, 39, 74, 21, 21, 54, 70, 73, 64, 2, 34, 78, 57, 79, 5, 87, 48, 34, 20, 56, 35, 42, 17, 24, 81, 37, 8, 74, 59, 18, 12, 16, 72, 36, 0, 39, 97, 53, 3, 29, 68, 97, 8, 99, 97, 27, 37, 71, 45, 61, 98, 38, 73, 61, 27, 98, 74, 34, 62, 88, 50, 22, 29, 13, 71, 94, 18, 82, 97, 15, 24, 25, 64, 7, 43, 13, 97, 15, 83, 3, 3, 51, 94, 11, 22, 48, 21;
37, 96, 76, 32, 66, 87, 56, 10, 76, 43, 45, 72, 34, 42, 90, 2, 99, 5, 56, 80, 59, 22, 10, 7, 54, 67, 98, 11, 15, 81, 69, 89, 88, 24, 52, 22, 95, 65, 75, 5, 50, 81, 62, 35, 87, 74, 17, 53, 61, 81, 18, 70, 57, 89, 90, 13, 22, 61, 80, 28, 55, 96, 78, 67, 77, 45, 11, 34, 62, 9, 50, 97, 18, 68, 0, 28, 25, 46, 74, 32, 0, 21, 72, 86, 34, 7, 51, 76, 16, 4, 63, 41, 62, 12, 79, 33, 60, 75, 43, 57, 29, 32, 37, 28, 67, 42, 64, 56, 60, 77, 18, 50, 43, 67, 8, 5, 16, 63, 1, 51, 95, 78, 32, 75, 35, 59, 35, 27, 70, 76, 92, 21, 86, 70, 94, 65, 47, 53, 81, 68, 42, 4, 70, 43, 24, 96, 96, 70, 26, 99, 27, 47, 64, 89, 11, 9, 27, 6, 73, 92, 49, 12, 48, 71, 21, 63, 59, 58, 21, 96, 37, 17, 15, 10, 99, 73, 68, 41, 80, 20, 2, 2, 38, 91, 68, 93, 77, 84, 27, 36, 2, 73, 8, 33, 65, 45, 96, 50, 8, 57, 98, 65, 11, 23, 71, 21, 19, 20, 68, 20, 17, 94, 39, 76, 72, 20, 13, 83, 0, 78, 63, 80, 42, 10, 24, 63, 83, 55, 32, 11, 43, 27, 15, 85, 66, 52, 25, 23, 27, 32, 51, 99, 54, 27, 39, 31, 88, 21, 64, 19, 54, 20, 52, 0, 12, 71;
67, 85, 85, 97, 8, 30, 80, 95, 46, 35, 9, 96, 76, 60, 41, 10, 42, 63, 19, 60, 71, 6, 86, 33, 38, 50, 10, 5, 55, 60, 51, 60, 64, 96, 58, 42, 31, 20, 27, 57, 72, 91, 88, 11, 1, 77, 86, 4, 24, 46, 73, 39, 2, 1, 33, 35, 17, 21, 76, 23, 73, 24, 31, 3, 29, 28, 48, 65, 73, 56, 61, 48, 46, 86, 43, 40, 67, 13, 1, 62, 32, 37, 48, 8, 1, 22, 9, 30, 13, 24, 39, 65, 21, 71, 77, 76, 18, 77, 80, 3, 27, 54, 44, 15, 83, 93, 45, 65, 20, 88, 55, 10, 46, 0, 35, 93, 61, 40, 47, 89, 41, 20, 86, 65, 53, 70, 26, 95, 16, 95, 25, 36, 34, 17, 61, 36, 65, 95, 46, 9, 92, 46, 32, 70, 61, 66, 45, 49, 42, 1, 78, 57, 81, 61, 24, 74, 7, 30, 44, 41, 94, 47, 97, 49, 60, 79, 9, 21, 22, 25, 61, 56, 64, 32, 30, 32, 87, 12, 50, 66, 80, 20, 85, 86, 49, 34, 54, 95, 65, 71, 44, 19, 96, 23, 11, 22, 53, 52, 27, 41, 13, 4, 44, 17, 39, 94, 2, 1, 43, 11, 84, 27, 57, 36, 11, 48, 89, 75, 74, 77, 49, 38, 76, 53, 62, 40, 78, 54, 66, 2, 83, 38, 64, 27, 12, 0, 93, 51, 18, 86, 74, 38, 14, 40, 48, 52, 84, 54, 19, 45, 75, 55, 11, 87, 93, 89;
10, 17, 6, 27, 66, 31, 80, 69, 6, 42, 81, 56, 38, 70, 31, 10, 8, 84, 75, 13, 38, 76, 10, 96, 83, 87, 56, 60, 61, 32, 66, 6, 97, 62, 97, 76, 86, 35, 53, 82, 95, 62, 4, 41, 39, 49, 4, 57, 14, 73, 16, 27, 53, 27, 17, 53, 56, 48, 61, 80, 80, 28, 57, 22, 93, 6, 94, 68, 92, 6, 93, 39, 80, 93, 40, 97, 89, 50, 72, 95, 78, 73, 47, 62, 52, 38, 28, 83, 99, 99, 99, 74, 79, 64, 77, 74, 22, 22, 56, 74, 51, 94, 69, 18, 75, 28, 45, 77, 35, 95, 9, 8, 92, 24, 62, 79, 89, 98, 90, 10, 51, 50, 65, 7, 5, 1, 98, 43, 74, 96, 37, 91, 63, 14, 51, 17, 49, 8, 48, 51, 60, 9, 77, 34, 30, 78, 14, 19, 41, 81, 3, 13, 32, 29, 2, 50, 16, 29, 74, 13, 20, 95, 36, 83, 57, 66, 84, 9, 88, 90, 95, 88, 78, 10, 95, 69, 69, 24, 33, 60, 49, 41, 59, 92, 79, 5, 21, 93, 8, 24, 45, 92, 49, 24, 68, 83, 94, 71, 99, 65, 22, 15, 64, 56, 42, 56, 77, 24, 48, 9, 25, 4, 49, 90, 32, 31, 27, 0, 28, 80, 71, 6, 87, 39, 52, 31, 52, 60, 34, 87, 19, 9, 81, 82, 77, 57, 31, 74, 9, 28, 30, 48, 2, 3, 93, 17, 33, 87, 73, 96, 7, 2, 20, 73, 67, 1;
44, 4, 11, 21, 59, 54, 21, 98, 39, 52, 98, 55, 43, 25, 94, 41, 33, 33, 64, 87, 80, 52, 67, 73, 88, 79, 44, 29, 22, 21, 91, 47, 64, 34, 62, 59, 98, 94, 91, 69, 57, 77, 7, 98, 89, 53, 44, 7, 61, 70, 59, 66, 10, 36, 91, 42, 18, 81, 63, 28, 35, 56, 54, 91, 17, 77, 35, 91, 59, 47, 39, 97, 2, 63, 24, 91, 58, 85, 94, 78, 98, 14, 93, 72, 36, 60, 25, 44, 47, 36, 29, 8, 45, 95, 43, 52, 16, 82, 50, 44, 19, 70, 10, 13, 36, 87, 45, 43, 73, 98, 3, 91, 73, 91, 19, 75, 38, 7, 80, 9, 96, 38, 10, 53, 12, 30, 64, 64, 88, 53, 13, 33, 45, 35, 38, 37, 39, 23, 52, 22, 14, 59, 40, 30, 14, 68, 61, 57, 38, 58, 13, 23, 11, 87, 72, 37, 51, 97, 73, 93, 51, 14, 64, 69, 63, 15, 68, 22, 71, 6, 6, 18, 89, 96, 57, 70, 10, 71, 83, 61, 17, 60, 0, 35, 39, 2, 74, 99, 17, 1, 63, 82, 91, 9, 28, 87, 62, 76, 88, 84, 55, 71, 53, 74, 36, 55, 26, 89, 67, 56, 54, 86, 83, 59, 57, 24, 79, 43, 92, 15, 26, 70, 24, 13, 67, 65, 92, 10, 94, 57, 96, 45, 63, 30, 34, 28, 83, 16, 43, 69, 90, 87, 63, 47, 81, 37, 68, 36, 90, 31, 68, 5, 88, 48, 28, 7;
86, 91, 36, 11, 64, 98, 0, 9, 9, 52, 73, 1, 93, 53, 73, 14, 16, 39, 56, 15, 50, 31, 76, 57, 56, 24, 11, 83, 20, 0, 0, 34, 84, 97, 28, 1, 43, 71, 14, 80, 21, 38, 67, 62, 81, 13, 90, 55, 5, 62, 76, 53, 45, 27, 74, 90, 3, 51, 11, 68, 20, 27, 28, 22, 66, 50, 5, 32, 31, 92, 28, 50, 21, 79, 17, 87, 14, 31, 70, 56, 84, 94, 54, 86, 83, 80, 84, 89, 5, 9, 46, 31, 14, 14, 50, 18, 88, 29, 81, 48, 48, 86, 47, 50, 33, 31, 54, 67, 25, 62, 3, 38, 33, 5, 57, 62, 16, 28, 67, 28, 31, 58, 97, 98, 96, 44, 12, 34, 91, 2, 83, 96, 85, 7, 13, 80, 15, 81, 79, 85, 38, 46, 70, 10, 62, 51, 54, 54, 71, 61, 33, 91, 23, 94, 0, 27, 35, 48, 58, 75, 82, 93, 17, 24, 65, 37, 81, 10, 71, 91, 21, 99, 28, 51, 21, 72, 52, 29, 83, 74, 37, 61, 44, 21, 69, 63, 65, 3, 47, 86, 83, 6, 38, 67, 87, 36, 51, 3, 54, 47, 97, 91, 13, 77, 43, 93, 9, 45, 1, 73, 24, 50, 82, 68, 81, 91, 3, 90, 28, 7, 71, 43, 72, 31, 26, 13, 67, 40, 87, 98, 4, 55, 19, 67, 25, 3, 97, 26, 28, 83, 33, 44, 44, 41, 51, 29, 61, 8, 24, 61, 82, 97, 15, 50, 51, 26;
64, 49, 90, 33, 69, 61, 36, 69, 40, 6, 89, 76, 95, 65, 31, 76, 73, 67, 14, 14, 55, 98, 37, 45, 0, 61, 51, 86, 64, 4, 11, 28, 62, 4, 63, 90, 68, 77, 43, 3, 81, 83, 46, 30, 72, 85, 28, 27, 19, 38, 40, 66, 0, 35, 64, 97, 61, 82, 28, 69, 59, 63, 11, 75, 80, 94, 95, 47, 84, 75, 32, 17, 35, 61, 7, 30, 8, 19, 86, 57, 83, 69, 8, 23, 80, 9, 69, 59, 70, 49, 55, 35, 14, 78, 95, 11, 36, 4, 92, 86, 81, 2, 29, 54, 28, 55, 23, 15, 92, 73, 96, 92, 93, 14, 37, 24, 95, 96, 59, 46, 29, 72, 43, 43, 28, 77, 96, 93, 7, 37, 43, 38, 66, 5, 40, 95, 85, 87, 45, 39, 41, 23, 91, 17, 31, 48, 77, 98, 57, 13, 89, 16, 46, 8, 65, 29, 56, 96, 69, 90, 63, 47, 12, 18, 98, 67, 69, 81, 48, 96, 67, 73, 4, 35, 26, 92, 47, 32, 60, 32, 95, 71, 64, 55, 39, 71, 93, 9, 57, 51, 66, 33, 17, 58, 1, 75, 59, 43, 69, 88, 21, 55, 4, 32, 47, 2, 31, 91, 80, 47, 65, 36, 86, 32, 73, 6, 38, 20, 65, 11, 50, 47, 43, 6, 71, 99, 84, 50, 1, 41, 34, 59, 57, 96, 53, 56, 52, 92, 84, 49, 91, 24, 17, 13, 51, 57, 11, 34, 14, 39, 32, 78, 72, 68, 67, 88;
57, 61, 57, 91, 46, 83, 15, 21, 34, 38, 22, 4, 57, 40, 9, 23, 78, 15, 75, 55, 24, 76, 81, 51, 88, 12, 73, 87, 54, 85, 16, 69, 77, 63, 50, 24, 12, 17, 97, 50, 85, 45, 25, 55, 26, 12, 4, 56, 73, 82, 16, 93, 71, 54, 95, 25, 60, 17, 28, 44, 91, 19, 53, 84, 99, 65, 24, 40, 96, 49, 39, 14, 66, 98, 93, 4, 43, 9, 44, 89, 37, 86, 83, 3, 37, 40, 67, 42, 29, 63, 43, 32, 51, 66, 69, 20, 47, 89, 94, 19, 6, 51, 71, 47, 44, 87, 44, 65, 6, 89, 80, 19, 41, 10, 71, 57, 26, 68, 14, 62, 45, 6, 58, 40, 60, 2, 65, 50, 81, 54, 27, 39, 0, 76, 81, 51, 51, 18, 17, 85, 36, 8, 62, 64, 78, 92, 63, 5, 1, 65, 89, 62, 35, 51, 26, 99, 40, 11, 97, 70, 80, 51, 17, 28, 82, 30, 28, 92, 38, 85, 96, 39, 95, 40, 37, 10, 35, 89, 69, 8, 3, 2, 99, 88, 99, 77, 98, 28, 18, 40, 72, 52, 96, 13, 95, 78, 88, 16, 14, 4, 2, 80, 67, 93, 11, 13, 82, 31, 98, 27, 56, 67, 50, 59, 25, 41, 83, 79, 13, 31, 65, 35, 47, 27, 40, 49, 6, 42, 91, 29, 13, 36, 2, 74, 72, 71, 19, 49, 42, 95, 21, 81, 16, 78, 4, 25, 71, 48, 63, 75, 58, 40, 16, 5, 66, 86;
6, 27, 76, 9, 78, 44, 43, 56, 94, 93, 98, 59, 26, 0, 64, 61, 13, 94, 42, 26, 94, 55, 99, 72, 59, 10, 33, 75, 35, 56, 43, 18, 83, 35, 87, 90, 52, 29, 2, 52, 6, 91, 73, 30, 4, 44, 35, 81, 65, 2, 79, 21, 96, 23, 71, 90, 87, 42, 72, 61, 2, 86, 28, 35, 34, 73, 16, 94, 11, 51, 24, 92, 25, 55, 22, 40, 97, 98, 85, 29, 81, 64, 2, 4, 75, 41, 43, 78, 45, 3, 70, 47, 46, 31, 12, 53, 18, 17, 88, 49, 67, 23, 85, 23, 47, 29, 66, 3, 92, 93, 77, 97, 17, 54, 66, 73, 29, 7, 67, 15, 9, 92, 25, 84, 92, 74, 8, 9, 46, 93, 83, 61, 12, 70, 87, 79, 76, 50, 98, 48, 38, 44, 86, 29, 28, 52, 53, 61, 29, 40, 71, 52, 22, 33, 45, 73, 8, 98, 17, 22, 40, 28, 68, 35, 13, 4, 35, 58, 74, 24, 12, 15, 99, 73, 45, 26, 10, 46, 29, 61, 85, 63, 14, 75, 69, 3, 55, 53, 33, 50, 68, 14, 36, 96, 93, 36, 19, 83, 33, 70, 36, 96, 53, 56, 93, 89, 68, 98, 76, 7, 99, 27, 31, 43, 43, 80, 25, 34, 83, 62, 98, 21, 51, 74, 97, 40, 24, 20, 27, 5, 67, 42, 50, 8, 95, 82, 22, 11, 3, 74, 57, 27, 27, 94, 65, 89, 25, 11, 32, 41, 94, 25, 27, 50, 55, 68;
5, 32, 98, 29, 2, 65, 58, 92, 9, 29, 61, 91, 14, 78, 34, 16, 81, 6, 31, 96, 16, 74, 59, 49, 18, 85, 34, 85, 93, 20, 1, 38, 56, 5, 19, 50, 22, 72, 49, 79, 19, 91, 23, 25, 12, 61, 25, 74, 73, 71, 55, 22, 53, 3, 51, 45, 86, 43, 24, 56, 5, 66, 3, 38, 0, 26, 85, 60, 25, 62, 27, 70, 73, 65, 5, 10, 40, 64, 24, 53, 81, 7, 97, 0, 53, 86, 66, 50, 30, 63, 88, 27, 62, 7, 32, 33, 83, 49, 1, 47, 28, 27, 60, 33, 43, 80, 38, 70, 32, 93, 85, 76, 46, 25, 5, 53, 91, 40, 99, 92, 11, 19, 83, 30, 68, 3, 0, 2, 34, 75, 46, 50, 23, 90, 10, 77, 89, 82, 3, 80, 37, 38, 5, 17, 96, 57, 7, 31, 93, 14, 4, 55, 71, 45, 79, 40, 71, 37, 86, 62, 98, 20, 6, 22, 56, 70, 23, 45, 54, 40, 84, 83, 32, 60, 13, 38, 14, 15, 23, 74, 39, 29, 84, 93, 89, 49, 36, 67, 76, 65, 13, 91, 20, 29, 66, 69, 10, 50, 28, 23, 8, 95, 93, 53, 57, 23, 14, 21, 73, 12, 1, 67, 30, 25, 45, 72, 2, 73, 22, 42, 9, 46, 8, 46, 82, 44, 38, 62, 9, 83, 28, 49, 24, 11, 92, 32, 63, 96, 59, 26, 46, 2, 15, 79, 51, 42, 1, 44, 40, 49, 0, 67, 27, 55, 35, 40;
67, 39, 4, 9, 58, 14, 46, 50, 94, 52, 73, 17, 30, 82, 55, 69, 91, 77, 23, 75, 77, 2, 68, 44, 48, 45, 7, 95, 11, 65, 32, 91, 87, 77, 57, 17, 53, 57, 84, 64, 26, 90, 96, 29, 99, 32, 63, 54, 66, 43, 8, 43, 17, 14, 17, 46, 28, 97, 22, 14, 16, 10, 52, 93, 64, 92, 34, 7, 74, 33, 71, 67, 99, 26, 17, 63, 90, 61, 62, 95, 2, 7, 12, 61, 2, 80, 91, 94, 52, 99, 36, 36, 88, 98, 63, 98, 69, 70, 66, 80, 54, 83, 60, 41, 44, 8, 43, 95, 39, 28, 15, 64, 5, 23, 61, 84, 12, 80, 70, 12, 52, 47, 83, 35, 51, 8, 54, 68, 96, 14, 88, 65, 45, 61, 1, 17, 6, 85, 66, 96, 74, 31, 27, 78, 82, 3, 89, 55, 80, 29, 88, 61, 67, 94, 95, 52, 4, 50, 24, 34, 77, 8, 76, 21, 14, 92, 88, 58, 81, 54, 8, 3, 68, 46, 87, 96, 46, 98, 6, 28, 45, 49, 75, 41, 39, 14, 26, 24, 18, 63, 73, 45, 73, 74, 69, 78, 88, 32, 33, 26, 24, 14, 10, 97, 5, 6, 17, 45, 67, 28, 71, 66, 17, 20, 23, 22, 78, 60, 80, 74, 81, 66, 32, 72, 92, 76, 89, 23, 9, 25, 10, 32, 24, 97, 70, 97, 19, 57, 12, 30, 18, 78, 8, 16, 37, 58, 8, 26, 86, 81, 79, 22, 4, 80, 40, 25;
35, 3, 0, 18, 89, 66, 77, 71, 1, 78, 37, 65, 54, 73, 32, 26, 8, 54, 88, 27, 49, 36, 87, 64, 5, 45, 34, 68, 22, 68, 79, 83, 10, 31, 66, 69, 49, 64, 54, 67, 77, 51, 36, 99, 9, 21, 61, 28, 43, 47, 87, 48, 45, 48, 28, 69, 24, 74, 70, 53, 97, 18, 93, 32, 96, 2, 64, 51, 81, 27, 15, 80, 82, 7, 2, 52, 65, 0, 15, 90, 21, 43, 34, 95, 4, 63, 7, 19, 29, 32, 73, 45, 59, 15, 22, 24, 54, 12, 37, 21, 59, 45, 55, 47, 67, 47, 56, 49, 3, 62, 16, 61, 94, 87, 95, 38, 88, 31, 62, 49, 57, 94, 14, 11, 18, 58, 98, 4, 41, 95, 84, 74, 59, 13, 28, 87, 31, 68, 63, 36, 17, 91, 78, 52, 37, 19, 71, 85, 13, 24, 61, 46, 13, 39, 35, 23, 61, 92, 41, 7, 90, 72, 46, 45, 45, 87, 11, 52, 8, 43, 20, 8, 39, 38, 97, 73, 57, 42, 77, 92, 69, 93, 78, 88, 48, 50, 46, 31, 1, 33, 37, 63, 12, 10, 43, 39, 74, 48, 3, 2, 42, 62, 39, 50, 55, 65, 53, 13, 32, 42, 10, 11, 33, 30, 94, 6, 9, 71, 78, 57, 9, 11, 39, 62, 31, 25, 91, 30, 48, 17, 72, 8, 61, 42, 55, 27, 83, 22, 50, 46, 16, 64, 64, 2, 88, 21, 70, 62, 25, 7, 68, 89, 73, 85, 40, 86;
